0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.09895833332903828,0.11371527777284222,0.07204861110798401,0.06293402777504627,0.08550347221851114,0.09027777777385948,0.05295138888659066,0.0785590277743681,0.06380208333056415,0.281249999987793,0.001533727912311505,1.5105952052237046e-08,5.215287142437331e-11,5.562160921958183e-11,-2.1603697439783756e-21,6.547220755350521e-15,-2.075397281191803e-21,0.00032411595456296793,1151.6950543232233,0.8007114916080138,2891.19147890395,0.07348501893135366,219.58438490267088,10413.070861292576,8.375070947932736,11.758117771616003,7.668241418284887e-05,5.937272797096527,-0.43729698917272997,0.9993046524910696
0.09114583332937735,0.10720486110645813,0.06901041666367143,0.08984374999610054,0.08376736110747537,0.07335069444126083,0.04210069444261716,0.06684027777487672,0.07378472221901977,0.30295138887573997,0.0013540106058977733,1.2269345692606173e-08,9.627519248269255e-12,3.804743166187807e-11,-5.536958984101097e-22,3.1925789245881835e-15,4.729511211510477e-22,0.00041401851187793375,1340.1914516372417,0.7884456660914424,3166.3130319369584,0.08509919905300337,252.45693281273577,11325.060676110594,8.392300817411948,11.676212359298715,7.165227751321542e-05,6.041290876021636,-0.4497067727331363,0.9994262813881162
0.10199652777335085,0.12282986110577997,0.06770833333039461,0.06293402777504627,0.058593749997456875,0.06727430555263567,0.06249999999728733,0.08159722221868068,0.07118055555246612,0.30338541665349894,0.0017161114121502829,3.330430888666006e-08,9.992874518540445e-11,2.7438435540846142e-11,-1.3210124820683809e-21,-4.834554866102734e-15,-5.649826404027126e-22,0.0002973187131003884,1089.186648841859,0.805366438118698,2799.7158717794773,0.05425003287959093,208.187238286555,10109.67683827606,8.381132425240136,11.828892110683572,7.048571220668887e-05,5.94407902319435,-0.42772606492994125,0.9991968633084063
0.09635416666248463,0.09765624999576146,0.07899305555212704,0.0742187499967787,0.10243055555110979,0.08159722221868068,0.04427083333141186,0.07508680555229659,0.06467013888608203,0.2847222222098645,0.0012736420660917343,1.1486379009237038e-08,8.147003778817172e-12,2.4859937151073186e-11,-1.6324050869964773e-22,2.6205451097938064e-15,3.1388196233550043e-22,0.0003870604561690497,1161.2831456541421,0.8166170061000559,3165.575286936836,0.08352793178540181,256.0836162667874,11501.018002093217,8.278750638351944,11.631397371639329,8.563175419373e-05,5.878169934090196,-0.4340376838105956,0.9992003554979991
0.0915798611071363,0.10937499999525283,0.07291666666350188,0.07248263888574294,0.10373263888438661,0.09331597221817206,0.0698784722191893,0.07638888888557341,0.05164930555331384,0.2586805555443281,0.0014674713486919001,9.869422664846134e-09,1.9163707650635038e-10,4.8583081984213016e-11,-4.084413848689027e-21,2.572707291956431e-15,-2.300621427009822e-21,0.00034620476525087744,839.4891306398067,0.8652627982325682,3114.5034227100673,0.08591464100036439,213.70217481515016,11618.524560200467,8.387713614248913,11.684557427679266,0.00011374871189702925,5.60187087103638,-0.44250805446505354,0.9993437330335618
0.11328124999508328,0.11762152777267268,0.06336805555280521,0.04383680555365292,0.04427083333141186,0.049045138886760195,0.049913194442278076,0.09982638888455615,0.08116319444092174,0.33767361109645516,0.0026997387662401192,8.152985722062216e-09,1.781430659068804e-10,4.0851163429214243e-10,9.742541186944918e-20,3.6047852281489777e-14,-5.150593215326022e-20,0.0005118919811874543,489.01220622076346,0.8249758432381785,1408.5031533697481,0.09849165723504633,137.67062537724462,5145.0004072582315,7.600275354548662,11.207478176494432,0.0001381612263759381,5.164545084437947,-0.336228176892813,0.9945065869892742
0.0828993055519575,0.11935763888370844,0.07031249999694825,0.08333333332971644,0.08810763888506477,0.08246527777419856,0.04557291666468868,0.08463541666299326,0.06336805555280521,0.2799479166545162,0.0015601490546154678,3.418009805848442e-08,6.693291518837933e-11,1.1612610666182425e-10,-1.7727128837842507e-21,-1.5120588281169162e-14,-1.00833482933477e-20,0.0004426170530146392,827.2721866983552,0.9078436097064688,4491.197592656856,0.10382372339887805,231.59162328353702,17137.518183929074,8.432047995709933,11.55079685828524,0.00011034407386813967,5.548610625554396,-0.47299113327738257,0.999608786072959
0.0850694444407522,0.11024305555077071,0.06727430555263567,0.07118055555246612,0.11414930555060117,0.09331597221817206,0.054253472219867475,0.08246527777419856,0.052083333331072776,0.26996527776606055,0.0016435969768101052,2.829400576527489e-09,3.077958912420363e-11,3.6142396277915306e-11,-1.7953284892232275e-22,-1.460389123650779e-15,-1.1920271263495188e-21,0.000407502922115822,528.8453815829183,0.8246137182860632,1509.2190911915727,0.09503460075981406,211.28205636034406,5508.030983183369,8.052554695822847,11.517377248614174,0.00012307152299880238,5.373201817784995,-0.39677182275412803,0.9983174912801978
0.08029513888540386,0.108072916661976,0.08116319444092174,0.08897569444058266,0.08246527777419856,0.07248263888574294,0.056423611108662175,0.07638888888557341,0.060763888886251574,0.29296874998728434,0.001635272161012032,1.3164038907483121e-08,6.215935876117672e-11,5.88700126092635e-11,-2.6066581797674248e-21,-6.452019683798106e-15,2.4263897260649917e-21,0.0004015023404222303,676.2243167157085,0.8333638701335067,2028.3594872556537,0.09386034919210409,188.90015514184398,7437.213632306908,8.1274896786792,11.550405040014459,0.0001080302133547,5.510044819392127,-0.4065341351024136,0.9986092908565751
0.11979166666146739,0.11458333332836011,0.058593749997456875,0.03645833333175094,0.034722222220715186,0.04557291666468868,0.03515624999847412,0.09244791666265417,0.0915798611071363,0.37109374998389355,0.0016966845759006722,2.61373474896361e-09,1.0369540790158957e-11,1.22808364269011e-11,-8.116699662119122e-23,-5.725712996787055e-16,1.1233077707356057e-22,0.00036514985977552757,741.5306770597556,0.508426063713963,754.5821928528135,0.052792967638670724,196.02508912403806,2276.798094351492,7.510552002516359,11.587543870480122,8.528292107359092e-05,5.737221745678682,-0.28335306542730243,0.9889949328578773
0.09939236110679721,0.11111111110628859,0.06249999999728733,0.06857638888591248,0.07942708332988599,0.07812499999660916,0.05078124999779596,0.0872395833295469,0.06901041666367143,0.2938368055428022,0.0021073033624614502,3.257892180238677e-10,4.458449056842474e-11,6.96355704276243e-11,3.8761832838482184e-21,1.6813314246149497e-16,1.7343725783924072e-22,0.00036885105569016717,826.372960521352,0.7121878589670514,1436.7550385098132,0.07331993935580852,155.75959380187112,4920.647193517906,7.927085613861441,11.623124621623194,9.694275814131212e-05,5.726879885337722,-0.36064708628238046,0.996981779116332
0.08463541666299326,0.12239583332802102,0.06901041666367143,0.07335069444126083,0.09461805555144888,0.08029513888540386,0.052083333331072776,0.08897569444058266,0.06380208333056415,0.27083333332157844,0.0024152605527298257,2.8761285604512353e-08,1.3091034823125303e-10,6.688435371094352e-11,-5.144220933009751e-21,1.0750103807272913e-14,3.564610899889964e-21,0.0004686175279304176,683.0735909913988,0.7797407264027079,1548.9400457599534,0.10064489572439506,138.53393315225594,5512.6865920484115,7.787151717223708,11.380179272392269,0.00013042726304523822,5.4830019550175795,-0.3591724749884704,0.9965527601573967
0.09027777777385948,0.11154513888404753,0.07638888888557341,0.06857638888591248,0.07031249999694825,0.07248263888574294,0.04600694444244762,0.08029513888540386,0.07161458333022507,0.3124999999864366,0.0019702831781996132,4.116743376850445e-08,5.722633726571796e-11,3.9300510200051744e-11,-1.0881589348091922e-21,-5.5274246816328815e-15,-1.5131410340779661e-21,0.00040905363886107525,531.9060519465822,0.816321063681749,1447.7141436768318,0.09363187479751235,178.2507403425381,5258.950522760748,7.948197120269166,11.487548290700284,0.00012784265354844946,5.352398881233942,-0.38341296128017516,0.9978359641095857
0.10590277777318131,0.12499999999457466,0.05902777777521581,0.05295138888659066,0.05295138888659066,0.07118055555246612,0.04774305555348338,0.08637152777402902,0.08116319444092174,0.31770833331954396,0.0021622053086944298,2.5064516782679845e-08,2.1571106398098443e-10,5.06393742026672e-11,4.4435352545575055e-21,-5.6937199545646014e-15,-2.8751629300633782e-21,0.00035280087331855767,1062.463121982043,0.8039650935467734,2715.303266389302,0.08381006716167794,179.35260817489058,9798.749943575174,8.229667014392355,11.661878357963147,9.258867588869456e-05,5.771543896391151,-0.4216367546399913,0.999011018992302
0.08767361110730584,0.129774305549923,0.0655381944415999,0.06770833333039461,0.07942708332988599,0.04774305555348338,0.03906249999830458,0.09071180555161841,0.07725694444109128,0.3151041666529903,0.0017534769922273167,4.148475498641293e-08,2.2330136901225833e-10,4.180984731374986e-11,-2.348917004272049e-21,-8.20574116526992e-15,-3.2867690897481886e-21,0.00031528645859839224,1483.8886350347063,0.8005235273124013,3719.233559577838,0.06955641670498318,207.07480524747245,13393.045603276649,8.453475582079204,11.77503702634866,7.850155070204671e-05,5.949156334457667,-0.4547858791926497,0.9995073143246767
0.0915798611071363,0.11631944443939586,0.07291666666350188,0.08420138888523432,0.07595486110781446,0.06249999999728733,0.048177083331242314,0.08072916666316281,0.07031249999694825,0.2973090277648738,0.0014624143916939238,1.5636620590910405e-08,3.7749508225659627e-11,1.0703718710836889e-11,5.81476151153086e-23,-1.332633127221643e-15,-2.0715177665063013e-22,0.0003092871777390662,1510.898596650068,0.8089634090339219,3956.16382635294,0.07101251802037666,247.39232967406065,14313.75670876169,8.553085273137302,11.818592887045977,7.693436471399865e-05,5.962961496581407,-0.46802401788286824,0.999632663254871
0.11111111110628859,0.12456597221681572,0.053385416664349594,0.054253472219867475,0.06249999999728733,0.06336805555280521,0.04861111110900126,0.08246527777419856,0.07638888888557341,0.32335069443041015,0.0018513608137558642,6.051106956509842e-08,8.77096391654782e-12,6.14499795922478e-11,1.275231969267659e-21,1.3314710247463102e-14,-6.395381211640947e-22,0.00029342553850827773,1329.0657207258187,0.7253787608319211,2420.281518172675,0.04903272853170229,177.93452448317493,8352.060351964885,8.305800608557528,11.847511723855666,5.916060122695629e-05,6.110038146107078,-0.41687104677350895,0.9990222603019269
0.09288194444041312,0.1210937499947442,0.09201388888489524,0.05989583333073369,0.06380208333056415,0.05946180555297475,0.05295138888659066,0.08767361110730584,0.07031249999694825,0.2999131944314274,0.0016372443357076673,1.5342578052618565e-08,4.6976405504291295e-11,8.233059190467286e-11,-5.118553698666187e-21,-1.0194805727594815e-14,1.274010214518939e-22,0.0002953634035438086,1218.7177668062473,0.756188388738428,2499.7439385770795,0.0521104236859226,205.50546297344198,8780.257987502084,8.343870010714214,11.834311947867334,6.240659229630048e-05,6.063659073867919,-0.4226094039253967,0.9991179535985872
0.10156249999559191,0.11718749999491375,0.07248263888574294,0.07031249999694825,0.058593749997456875,0.07248263888574294,0.0425347222203761,0.09635416666248463,0.06901041666367143,0.29947916665366847,0.0013038126607035194,1.0736668751081325e-09,8.18748855099133e-12,7.792928293581234e-12,6.222855861943656e-23,-2.2396941413527525e-16,-1.561191101068896e-24,0.0003290665295211466,1041.9403434812132,0.7171328987523214,1842.9088696401768,0.06020348967692111,239.95375924249285,6329.695135079497,8.129353369817363,11.731335211534558,7.472091801329002e-05,5.917956261469982,-0.3926009799291964,0.9983709385261835
0.1124131944395654,0.11762152777267268,0.06770833333039461,0.04383680555365292,0.04774305555348338,0.057291666664180056,0.06119791666401051,0.0872395833295469,0.07595486110781446,0.3289930555412764,0.002006352354542647,2.374210140642387e-08,3.6167933533323994e-11,6.597301076664527e-11,1.0636363789105367e-21,6.325204055621548e-15,-3.0420491166336016e-21,0.00030348594611711763,1133.4056110419494,0.693746447093869,1852.849234497172,0.04915170185891905,177.8602332314773,6277.991326946741,8.15323795282836,11.806887185269476,5.960617625888082e-05,6.039322001283136,-0.389478587052625,0.9983409500015822
0.1089409722174939,0.11762152777267268,0.056423611108662175,0.04210069444261716,0.04427083333141186,0.06163194444176945,0.044704861109170796,0.0872395833295469,0.08376736110747537,0.353298611095777,0.002208502290343535,6.963278047450443e-10,8.413895725900729e-11,7.1621964911017265e-12,-9.13905334647459e-23,-1.8468794652805436e-16,-1.5020116751740973e-22,0.0004817014857474512,485.9752362494341,0.5419654926832306,530.6227101574916,0.0768573583686424,152.77094414893617,1636.5156043805337,7.228099153558075,11.268653781640879,0.00012508037114263736,5.3759470124042235,-0.2479648499267364,0.9788878002766628
0.09288194444041312,0.11805555555043162,0.08072916666316281,0.06684027777487672,0.06423611110832309,0.06684027777487672,0.04427083333141186,0.07942708332988599,0.07552083333005552,0.3111979166531598,0.001947221708109576,9.973158480425301e-08,2.564577642885106e-10,5.862930169033493e-11,-4.018053149758968e-22,1.5257151475853237e-14,7.177953500525669e-21,0.0003151945329769565,1035.2906292440016,0.7554166128828681,2117.777203595436,0.061089603597971845,179.3356769654444,7435.818185137741,8.226083931985025,11.770578207315493,7.209645897205549e-05,5.911067365407223,-0.4070681598479925,0.9987782030256032
0.0872395833295469,0.1167534722171548,0.06684027777487672,0.07161458333022507,0.09505208332920781,0.08029513888540386,0.04557291666468868,0.07769097221885023,0.07682291666333234,0.2821180555433109,0.0019550870748197943,8.46869977914463e-08,2.6496993503684907e-11,1.454664088517607e-12,-5.862079303165196e-24,-4.113314399595419e-16,-6.870039391884137e-24,0.000475068976556818,1323.2916407311002,0.7854707309967254,3083.733167491358,0.0971930074589161,176.0565041685529,11011.641029234339,8.266773581074045,11.508876550756355,9.345477390364554e-05,5.930371773683179,-0.43684534681589565,0.9991910315019484
0.08984374999610054,0.12239583332802102,0.06380208333056415,0.07378472221901977,0.06944444444143037,0.05815972221969793,0.05468749999762641,0.07161458333022507,0.08463541666299326,0.3116319444309188,0.0017593679435190834,5.03104684546416e-08,1.2341704327382521e-11,5.88977510287892e-11,9.294083798371873e-22,6.106583921088751e-16,-1.2875447497489452e-21,0.0004226929862000715,1199.8326707974952,0.8192499172089822,3319.205282523992,0.08077898848596096,171.6763029085559,12076.988459298474,8.272277814808604,11.543041480780957,9.09917819239251e-05,5.878882079218344,-0.43068930864216726,0.9991089083479312
0.08376736110747537,0.10503472221766343,0.0742187499967787,0.08463541666299326,0.08420138888523432,0.07552083333005552,0.04730902777572444,0.07595486110781446,0.0742187499967787,0.2951388888760791,0.0016743402020534155,1.5979648777188194e-07,9.07661571069004e-11,5.452393992595434e-11,-9.02373123885751e-22,-2.1766683589564654e-14,-3.7280282244176045e-21,0.000741696806636369,728.5596942432473,0.8885734691732122,3270.4591253117314,0.14962535587502446,169.1730798249585,12353.27680700368,7.932598431911261,11.008436420994506,0.0001816871893752191,5.278208244171404,-0.4367446185724664,0.9989191835896587
